40200.0,11100.0,2.0,2023.0,0.0192505133470225,0.8865503080082136,0.0998459958932238,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
45000.0,60000.0,3.0,2016.0,0.047741273100616,0.8865503080082136,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
63900.0,14353.0,3.0,2020.0,0.0292607802874743,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
27500.0,34600.0,4.0,2014.0,0.0795687885010267,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
49998.0,25361.0,3.0,2020.0,0.049794661190965,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
65000.0,4000.0,2.0,2023.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
28000.0,67647.0,4.0,2015.0,0.0223305954825462,0.8865503080082136,0.0161704312114989,0.0872689938398357,0.1339835728952772,0.0,1.0,0.0
13000.0,112600.0,2.0,2014.0,0.0292607802874743,0.8865503080082136,0.0159137577002053,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
22000.0,97097.0,3.0,2010.0,0.0413244353182751,0.0028234086242299,0.260523613963039,0.0651950718685831,0.1339835728952772,0.0,0.0,0.0
7700.0,170000.0,2.0,2007.0,0.015400410677618,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
24980.0,36466.0,3.5,2022.0,0.0292607802874743,0.8865503080082136,0.0092402464065708,0.1178131416837782,0.0030800821355236,1.0,0.0,0.0
26500.0,111850.0,2.0,2013.0,0.0354209445585215,0.8865503080082136,0.260523613963039,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
13999.0,91700.0,1.0,2016.0,0.0082135523613963,0.8865503080082136,0.061088295687885,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
21000.0,30900.0,1.0,2020.0,0.0292607802874743,0.8865503080082136,0.260523613963039,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
6500.0,141485.0,2.0,2008.0,0.0354209445585215,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
13250.0,121250.0,2.0,2010.0,0.0413244353182751,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.0323408624229979,0.0,0.0,0.0
32990.0,57500.0,3.0,2019.0,0.004876796714579,0.8865503080082136,0.260523613963039,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
15000.0,107800.0,3.0,2007.0,0.0731519507186858,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
30499.0,92813.0,2.0,2018.0,0.0223305954825462,0.8865503080082136,0.0161704312114989,0.0651950718685831,0.5059034907597536,0.0,1.0,0.0
26599.0,16120.0,2.4,2022.0,0.0161704312114989,0.8865503080082136,0.0023100616016427,0.1244866529774127,0.0110369609856262,1.0,0.0,0.0
49999.0,53450.0,4.0,2018.0,0.0266940451745379,0.8865503080082136,0.0295174537987679,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
25900.0,110000.0,3.0,2016.0,0.047741273100616,0.8865503080082136,0.260523613963039,0.2048254620123203,0.0323408624229979,0.0,0.0,0.0
84000.0,2500.0,4.0,2023.0,0.0225872689938398,0.8865503080082136,0.0295174537987679,0.2048254620123203,0.0390143737166324,0.0,0.0,0.0
35000.0,70582.0,3.0,2016.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.2256160164271047,0.0323408624229979,0.0,0.0,0.0
6000.0,114323.0,1.0,2011.0,0.095482546201232,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
35500.0,88000.0,4.0,2020.0,0.0223305954825462,0.0043634496919917,0.0161704312114989,0.1244866529774127,0.0323408624229979,0.0,1.0,0.0
54599.0,19352.0,4.0,2022.0,0.0094969199178644,0.8865503080082136,0.100359342915811,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
